Invited_By_Email_Address,Appeared_On,Candidate_ID,Masked Full Name,Masked Email,Candidate_Status,Test_Id,Test_Name,Test_Status_x,Test_Link_Name,Test_Score,Candidate_Score,Test_Negative_Points,Percentage,Performance_Category,Total_Questions,Test_Duration(minutes),Time_Taken(minutes),Candidate_Feedback,Proctoring_Flag,Window_Violation,Time_Violation(seconds),Applicant_ID,Percentile,Section_Name,Section_Score,Candidate_Section_Score,Questions,Not_Answered,Answered,Correct,Wrong,Total_Score,Avg_Percentage,Total_Time,Sections_Attempted,Test_Status_y
hr@imocha.io,17-02-2024 01:16,9692861,Candidate 165,Candidate165@gmail.com,Unknown,1273781,Technical Customer Support-L1,Completed,Tech Support,52,10.6,0,20,Beginner,25,44,42,Neutral,Green,2,20,Unkown,14,AI-evaluation: Speaking (General),10,2.6,1,0,1,1,0,42.4,20,168,4,Completed
hr@imocha.io,16-02-2024 08:43,9692856,Candidate 166,Candidate166@gmail.com,Unknown,1273781,Technical Customer Support-L1,Completed,Tech Support,52,25.74,0,50,Intermediate,25,44,39,Great,Green,2,68,Unkown,92,Basic Aptitude and Customer service,13,8,13,0,13,8,5,102.96,50,156,4,Completed
hr@imocha.io,16-02-2024 14:13,9692856,Candidate 166,Candidate166@gmail.com,Unknown,1273781,Technical Customer Support-L1,Completed,Tech Support,52,25.74,0,50,Intermediate,25,44,39,Great,Green,2,68,Unkown,92,Technical Skills,9,6,9,0,9,6,3,102.96,50,156,4,Completed
hr@imocha.io,16-02-2024 19:43,9692856,Candidate 166,Candidate166@gmail.com,Unknown,1273781,Technical Customer Support-L1,Completed,Tech Support,52,25.74,0,50,Intermediate,25,44,39,Great,Green,2,68,Unkown,92,AI-evaluation: Writing (General),20,4.34,2,1,1,1,1,102.96,50,156,4,Completed
hr@imocha.io,17-02-2024 01:13,9692856,Candidate 166,Candidate166@gmail.com,Unknown,1273781,Technical Customer Support-L1,Completed,Tech Support,52,25.74,0,50,Intermediate,25,44,39,Great,Green,2,68,Unkown,92,AI-evaluation: Speaking (General),10,7.4,1,0,1,1,0,102.96,50,156,4,Completed
hr@imocha.io,16-02-2024 08:20,9692835,Candidate 167,Candidate167@gmail.com,Unknown,1273781,Technical Customer Support-L1,Completed,Tech Support,52,11,0,21,Beginner,25,44,21,Neutral,Green,0,0,Unkown,18,Basic Aptitude and Customer service,13,9,13,0,13,9,4,44,21,84,4,Completed
hr@imocha.io,16-02-2024 13:50,9692835,Candidate 167,Candidate167@gmail.com,Unknown,1273781,Technical Customer Support-L1,Completed,Tech Support,52,11,0,21,Beginner,25,44,21,Neutral,Green,0,0,Unkown,18,Technical Skills,9,2,9,0,9,2,7,44,21,84,4,Completed
hr@imocha.io,16-02-2024 19:20,9692835,Candidate 167,Candidate167@gmail.com,Unknown,1273781,Technical Customer Support-L1,Completed,Tech Support,52,11,0,21,Beginner,25,44,21,Neutral,Green,0,0,Unkown,18,AI-evaluation: Writing (General),20,0,2,2,0,0,2,44,21,84,4,Completed
hr@imocha.io,17-02-2024 00:50,9692835,Candidate 167,Candidate167@gmail.com,Unknown,1273781,Technical Customer Support-L1,Completed,Tech Support,52,11,0,21,Beginner,25,44,21,Neutral,Green,0,0,Unkown,18,AI-evaluation: Speaking (General),10,0,1,1,0,0,1,44,21,84,4,Completed
hr@imocha.io,16-02-2024 02:03,9692513,Candidate 168,Candidate168@gmail.com,Unknown,1273781,Technical Customer Support-L1,Completed,Tech Support,52,22.07,0,42,Intermediate,25,44,39,Great,Green,0,0,Unkown,81,Basic Aptitude and Customer service,13,8,13,0,13,8,5,88.28,42,156,4,Completed
hr@imocha.io,16-02-2024 07:33,9692513,Candidate 168,Candidate168@gmail.com,Unknown,1273781,Technical Customer Support-L1,Completed,Tech Support,52,22.07,0,42,Intermediate,25,44,39,Great,Green,0,0,Unkown,81,Technical Skills,9,5,9,0,9,5,4,88.28,42,156,4,Completed
hr@imocha.io,16-02-2024 13:03,9692513,Candidate 168,Candidate168@gmail.com,Unknown,1273781,Technical Customer Support-L1,Completed,Tech Support,52,22.07,0,42,Intermediate,25,44,39,Great,Green,0,0,Unkown,81,AI-evaluation: Writing (General),20,5.12,2,0,2,1,1,88.28,42,156,4,Completed
hr@imocha.io,16-02-2024 18:33,9692513,Candidate 168,Candidate168@gmail.com,Unknown,1273781,Technical Customer Support-L1,Completed,Tech Support,52,22.07,0,42,Intermediate,25,44,39,Great,Green,0,0,Unkown,81,AI-evaluation: Speaking (General),10,3.95,1,0,1,1,0,88.28,42,156,4,Completed
hr@imocha.io,16-02-2024 01:26,9692427,Candidate 169,Candidate169@gmail.com,Unknown,1273781,Technical Customer Support-L1,Completed,Tech Support,52,8.1,0,16,Beginner,25,44,17,Neutral,Green,0,0,Unkown,9,Basic Aptitude and Customer service,13,4,13,0,13,4,9,32.4,16,68,4,Completed
hr@imocha.io,16-02-2024 06:56,9692427,Candidate 169,Candidate169@gmail.com,Unknown,1273781,Technical Customer Support-L1,Completed,Tech Support,52,8.1,0,16,Beginner,25,44,17,Neutral,Green,0,0,Unkown,9,Technical Skills,9,1,9,8,1,1,0,32.4,16,68,4,Completed
hr@imocha.io,16-02-2024 12:26,9692427,Candidate 169,Candidate169@gmail.com,Unknown,1273781,Technical Customer Support-L1,Completed,Tech Support,52,8.1,0,16,Beginner,25,44,17,Neutral,Green,0,0,Unkown,9,AI-evaluation: Writing (General),20,0,2,2,0,0,2,32.4,16,68,4,Completed
hr@imocha.io,16-02-2024 17:56,9692427,Candidate 169,Candidate169@gmail.com,Unknown,1273781,Technical Customer Support-L1,Completed,Tech Support,52,8.1,0,16,Beginner,25,44,17,Neutral,Green,0,0,Unkown,9,AI-evaluation: Speaking (General),10,3.1,1,0,1,1,0,32.4,16,68,4,Completed
hr@imocha.io,16-02-2024 01:24,9692429,Candidate 170,Candidate170@gmail.com,Unknown,1273781,Technical Customer Support-L1,Completed,Tech Support,52,24.24,0,47,Intermediate,25,44,32,Neutral,Green,0,0,Unkown,90,Basic Aptitude and Customer service,13,6,13,0,13,6,7,96.96,47,128,4,Completed
hr@imocha.io,16-02-2024 06:54,9692429,Candidate 170,Candidate170@gmail.com,Unknown,1273781,Technical Customer Support-L1,Completed,Tech Support,52,24.24,0,47,Intermediate,25,44,32,Neutral,Green,0,0,Unkown,90,Technical Skills,9,5,9,0,9,5,4,96.96,47,128,4,Completed
hr@imocha.io,16-02-2024 12:24,9692429,Candidate 170,Candidate170@gmail.com,Unknown,1273781,Technical Customer Support-L1,Completed,Tech Support,52,24.24,0,47,Intermediate,25,44,32,Neutral,Green,0,0,Unkown,90,AI-evaluation: Writing (General),20,9.14,2,0,2,2,0,96.96,47,128,4,Completed
hr@imocha.io,16-02-2024 17:54,9692429,Candidate 170,Candidate170@gmail.com,Unknown,1273781,Technical Customer Support-L1,Completed,Tech Support,52,24.24,0,47,Intermediate,25,44,32,Neutral,Green,0,0,Unkown,90,AI-evaluation: Speaking (General),10,4.1,1,0,1,1,0,96.96,47,128,4,Completed
hr@imocha.io,16-02-2024 01:11,9692411,Candidate 171,Candidate171@gmail.com,Unknown,1273781,Technical Customer Support-L1,Completed,Tech Support,52,17.25,0,33,Intermediate,25,44,34,Neutral,Green,0,0,Unkown,51,Basic Aptitude and Customer service,13,9,13,1,12,9,3,69,33,136,4,Completed
hr@imocha.io,16-02-2024 06:41,9692411,Candidate 171,Candidate171@gmail.com,Unknown,1273781,Technical Customer Support-L1,Completed,Tech Support,52,17.25,0,33,Intermediate,25,44,34,Neutral,Green,0,0,Unkown,51,Technical Skills,9,2,9,0,9,2,7,69,33,136,4,Completed
hr@imocha.io,16-02-2024 12:11,9692411,Candidate 171,Candidate171@gmail.com,Unknown,1273781,Technical Customer Support-L1,Completed,Tech Support,52,17.25,0,33,Intermediate,25,44,34,Neutral,Green,0,0,Unkown,51,AI-evaluation: Writing (General),20,0,2,1,1,0,2,69,33,136,4,Completed
hr@imocha.io,16-02-2024 17:41,9692411,Candidate 171,Candidate171@gmail.com,Unknown,1273781,Technical Customer Support-L1,Completed,Tech Support,52,17.25,0,33,Intermediate,25,44,34,Neutral,Green,0,0,Unkown,51,AI-evaluation: Speaking (General),10,6.25,1,0,1,1,0,69,33,136,4,Completed
hr@imocha.io,15-02-2024 23:59,9692330,Candidate 172,Candidate172@gmail.com,Unknown,1273781,Technical Customer Support-L1,Completed,Tech Support,52,17.4,0,33,Intermediate,25,44,30,Great,Green,0,0,Unkown,52,Basic Aptitude and Customer service,13,8,13,0,13,8,5,69.6,33,120,4,Completed
hr@imocha.io,16-02-2024 05:29,9692330,Candidate 172,Candidate172@gmail.com,Unknown,1273781,Technical Customer Support-L1,Completed,Tech Support,52,17.4,0,33,Intermediate,25,44,30,Great,Green,0,0,Unkown,52,Technical Skills,9,5,9,0,9,5,4,69.6,33,120,4,Completed
hr@imocha.io,16-02-2024 10:59,9692330,Candidate 172,Candidate172@gmail.com,Unknown,1273781,Technical Customer Support-L1,Completed,Tech Support,52,17.4,0,33,Intermediate,25,44,30,Great,Green,0,0,Unkown,52,AI-evaluation: Writing (General),20,0,2,0,2,0,2,69.6,33,120,4,Completed
hr@imocha.io,16-02-2024 16:29,9692330,Candidate 172,Candidate172@gmail.com,Unknown,1273781,Technical Customer Support-L1,Completed,Tech Support,52,17.4,0,33,Intermediate,25,44,30,Great,Green,0,0,Unkown,52,AI-evaluation: Speaking (General),10,4.4,1,0,1,1,0,69.6,33,120,4,Completed
hr@imocha.io,15-02-2024 23:04,9692201,Candidate 173,Candidate173@gmail.com,Unknown,1273781,Technical Customer Support-L1,Completed,Tech Support,52,17.15,0,33,Intermediate,25,44,35,Great,Green,0,0,Unkown,50,Basic Aptitude and Customer service,13,9,13,0,13,9,4,68.6,33,140,4,Completed
hr@imocha.io,16-02-2024 04:34,9692201,Candidate 173,Candidate173@gmail.com,Unknown,1273781,Technical Customer Support-L1,Completed,Tech Support,52,17.15,0,33,Intermediate,25,44,35,Great,Green,0,0,Unkown,50,Technical Skills,9,4,9,0,9,4,5,68.6,33,140,4,Completed
hr@imocha.io,16-02-2024 10:04,9692201,Candidate 173,Candidate173@gmail.com,Unknown,1273781,Technical Customer Support-L1,Completed,Tech Support,52,17.15,0,33,Intermediate,25,44,35,Great,Green,0,0,Unkown,50,AI-evaluation: Writing (General),20,0,2,1,1,0,2,68.6,33,140,4,Completed
hr@imocha.io,16-02-2024 15:34,9692201,Candidate 173,Candidate173@gmail.com,Unknown,1273781,Technical Customer Support-L1,Completed,Tech Support,52,17.15,0,33,Intermediate,25,44,35,Great,Green,0,0,Unkown,50,AI-evaluation: Speaking (General),10,4.15,1,0,1,1,0,68.6,33,140,4,Completed
hr@imocha.io,15-02-2024 22:46,9692188,Candidate 174,Candidate174@gmail.com,Unknown,1273781,Technical Customer Support-L1,Completed,Tech Support,52,28.83,0,55,Experienced,25,44,34,Great,Green,0,0,Unkown,99,Basic Aptitude and Customer service,13,10,13,0,13,10,3,115.32,55,136,4,Completed
hr@imocha.io,16-02-2024 04:16,9692188,Candidate 174,Candidate174@gmail.com,Unknown,1273781,Technical Customer Support-L1,Completed,Tech Support,52,28.83,0,55,Experienced,25,44,34,Great,Green,0,0,Unkown,99,Technical Skills,9,3,9,0,9,3,6,115.32,55,136,4,Completed
hr@imocha.io,16-02-2024 09:46,9692188,Candidate 174,Candidate174@gmail.com,Unknown,1273781,Technical Customer Support-L1,Completed,Tech Support,52,28.83,0,55,Experienced,25,44,34,Great,Green,0,0,Unkown,99,AI-evaluation: Writing (General),20,9.925,2,0,2,2,0,115.32,55,136,4,Completed
hr@imocha.io,16-02-2024 15:16,9692188,Candidate 174,Candidate174@gmail.com,Unknown,1273781,Technical Customer Support-L1,Completed,Tech Support,52,28.83,0,55,Experienced,25,44,34,Great,Green,0,0,Unkown,99,AI-evaluation: Speaking (General),10,5.9,1,0,1,1,0,115.32,55,136,4,Completed
hr@imocha.io,15-02-2024 22:12,9692103,Candidate 175,Candidate175@gmail.com,Unknown,1273781,Technical Customer Support-L1,Completed,Tech Support,52,28.13,0,54,Experienced,25,44,43,Great,Green,0,0,Unkown,97,Basic Aptitude and Customer service,13,10,13,0,13,10,3,112.52,54,172,4,Completed
hr@imocha.io,16-02-2024 03:42,9692103,Candidate 175,Candidate175@gmail.com,Unknown,1273781,Technical Customer Support-L1,Completed,Tech Support,52,28.13,0,54,Experienced,25,44,43,Great,Green,0,0,Unkown,97,Technical Skills,9,6,9,0,9,6,3,112.52,54,172,4,Completed
hr@imocha.io,16-02-2024 09:12,9692103,Candidate 175,Candidate175@gmail.com,Unknown,1273781,Technical Customer Support-L1,Completed,Tech Support,52,28.13,0,54,Experienced,25,44,43,Great,Green,0,0,Unkown,97,AI-evaluation: Writing (General),20,5.73,2,1,1,1,1,112.52,54,172,4,Completed
hr@imocha.io,16-02-2024 14:42,9692103,Candidate 175,Candidate175@gmail.com,Unknown,1273781,Technical Customer Support-L1,Completed,Tech Support,52,28.13,0,54,Experienced,25,44,43,Great,Green,0,0,Unkown,97,AI-evaluation: Speaking (General),10,6.4,1,0,1,1,0,112.52,54,172,4,Completed
hr@imocha.io,15-02-2024 22:04,9692066,Candidate 176,Candidate176@gmail.com,Unknown,1273781,Technical Customer Support-L1,Completed,Tech Support,52,21.72,0,42,Intermediate,25,44,44,Great,Green,1,20,Unkown,78,Basic Aptitude and Customer service,13,8,13,1,12,8,4,86.88,42,176,4,Completed
hr@imocha.io,16-02-2024 03:34,9692066,Candidate 176,Candidate176@gmail.com,Unknown,1273781,Technical Customer Support-L1,Completed,Tech Support,52,21.72,0,42,Intermediate,25,44,44,Great,Green,1,20,Unkown,78,Technical Skills,9,4,9,0,9,4,5,86.88,42,176,4,Completed
hr@imocha.io,16-02-2024 09:04,9692066,Candidate 176,Candidate176@gmail.com,Unknown,1273781,Technical Customer Support-L1,Completed,Tech Support,52,21.72,0,42,Intermediate,25,44,44,Great,Green,1,20,Unkown,78,AI-evaluation: Writing (General),20,4.965,2,1,1,1,1,86.88,42,176,4,Completed
hr@imocha.io,16-02-2024 14:34,9692066,Candidate 176,Candidate176@gmail.com,Unknown,1273781,Technical Customer Support-L1,Completed,Tech Support,52,21.72,0,42,Intermediate,25,44,44,Great,Green,1,20,Unkown,78,AI-evaluation: Speaking (General),10,4.75,1,0,1,1,0,86.88,42,176,4,Completed
hr@imocha.io,15-02-2024 22:04,9692090,Candidate 177,Candidate177@gmail.com,Unknown,1273781,Technical Customer Support-L1,Completed,Tech Support,52,28.29,0,54,Experienced,25,44,40,Great,Green,0,0,Unkown,98,Basic Aptitude and Customer service,13,11,13,0,13,11,2,113.16,54,160,4,Completed
hr@imocha.io,16-02-2024 03:34,9692090,Candidate 177,Candidate177@gmail.com,Unknown,1273781,Technical Customer Support-L1,Completed,Tech Support,52,28.29,0,54,Experienced,25,44,40,Great,Green,0,0,Unkown,98,Technical Skills,9,7,9,0,9,7,2,113.16,54,160,4,Completed
hr@imocha.io,16-02-2024 09:04,9692090,Candidate 177,Candidate177@gmail.com,Unknown,1273781,Technical Customer Support-L1,Completed,Tech Support,52,28.29,0,54,Experienced,25,44,40,Great,Green,0,0,Unkown,98,AI-evaluation: Writing (General),20,5.94,2,0,2,1,1,113.16,54,160,4,Completed
hr@imocha.io,16-02-2024 14:34,9692090,Candidate 177,Candidate177@gmail.com,Unknown,1273781,Technical Customer Support-L1,Completed,Tech Support,52,28.29,0,54,Experienced,25,44,40,Great,Green,0,0,Unkown,98,AI-evaluation: Speaking (General),10,4.35,1,0,1,1,0,113.16,54,160,4,Completed
hr@imocha.io,15-02-2024 21:58,9692059,Candidate 178,Candidate178@gmail.com,Unknown,1273781,Technical Customer Support-L1,Completed,Tech Support,52,11.52,0,22,Beginner,25,44,25,Great,Red,0,0,Unkown,20,Basic Aptitude and Customer service,13,6,13,0,13,6,7,46.08,22,100,4,Completed
hr@imocha.io,16-02-2024 03:28,9692059,Candidate 178,Candidate178@gmail.com,Unknown,1273781,Technical Customer Support-L1,Completed,Tech Support,52,11.52,0,22,Beginner,25,44,25,Great,Red,0,0,Unkown,20,Technical Skills,9,2,9,0,9,2,7,46.08,22,100,4,Completed
hr@imocha.io,16-02-2024 08:58,9692059,Candidate 178,Candidate178@gmail.com,Unknown,1273781,Technical Customer Support-L1,Completed,Tech Support,52,11.52,0,22,Beginner,25,44,25,Great,Red,0,0,Unkown,20,AI-evaluation: Writing (General),20,3.52,2,1,1,1,1,46.08,22,100,4,Completed
hr@imocha.io,16-02-2024 14:28,9692059,Candidate 178,Candidate178@gmail.com,Unknown,1273781,Technical Customer Support-L1,Completed,Tech Support,52,11.52,0,22,Beginner,25,44,25,Great,Red,0,0,Unkown,20,AI-evaluation: Speaking (General),10,0,1,1,0,0,1,46.08,22,100,4,Completed
hr@imocha.io,15-02-2024 21:35,9692036,Candidate 179,Candidate179@gmail.com,Unknown,1273781,Technical Customer Support-L1,Completed,Tech Support,52,24.8,0,48,Intermediate,25,44,41,Great,Green,0,0,Unkown,91,Basic Aptitude and Customer service,13,10,13,2,11,10,1,99.2,48,164,4,Completed
hr@imocha.io,16-02-2024 03:05,9692036,Candidate 179,Candidate179@gmail.com,Unknown,1273781,Technical Customer Support-L1,Completed,Tech Support,52,24.8,0,48,Intermediate,25,44,41,Great,Green,0,0,Unkown,91,Technical Skills,9,4,9,0,9,4,5,99.2,48,164,4,Completed
hr@imocha.io,16-02-2024 08:35,9692036,Candidate 179,Candidate179@gmail.com,Unknown,1273781,Technical Customer Support-L1,Completed,Tech Support,52,24.8,0,48,Intermediate,25,44,41,Great,Green,0,0,Unkown,91,AI-evaluation: Writing (General),20,4.45,2,1,1,1,1,99.2,48,164,4,Completed
hr@imocha.io,16-02-2024 14:05,9692036,Candidate 179,Candidate179@gmail.com,Unknown,1273781,Technical Customer Support-L1,Completed,Tech Support,52,24.8,0,48,Intermediate,25,44,41,Great,Green,0,0,Unkown,91,AI-evaluation: Speaking (General),10,6.35,1,0,1,1,0,99.2,48,164,4,Completed
hr@imocha.io,15-02-2024 21:20,9692018,Candidate 180,Candidate180@gmail.com,Unknown,1273781,Technical Customer Support-L1,Completed,Tech Support,52,18.35,0,35,Intermediate,25,44,43,Great,Green,0,0,Unkown,59,Basic Aptitude and Customer service,13,9,13,1,12,9,3,73.4,35,172,4,Completed
hr@imocha.io,16-02-2024 02:50,9692018,Candidate 180,Candidate180@gmail.com,Unknown,1273781,Technical Customer Support-L1,Completed,Tech Support,52,18.35,0,35,Intermediate,25,44,43,Great,Green,0,0,Unkown,59,Technical Skills,9,5,9,0,9,5,4,73.4,35,172,4,Completed
hr@imocha.io,16-02-2024 08:20,9692018,Candidate 180,Candidate180@gmail.com,Unknown,1273781,Technical Customer Support-L1,Completed,Tech Support,52,18.35,0,35,Intermediate,25,44,43,Great,Green,0,0,Unkown,59,AI-evaluation: Writing (General),20,0,2,1,1,0,2,73.4,35,172,4,Completed
hr@imocha.io,16-02-2024 13:50,9692018,Candidate 180,Candidate180@gmail.com,Unknown,1273781,Technical Customer Support-L1,Completed,Tech Support,52,18.35,0,35,Intermediate,25,44,43,Great,Green,0,0,Unkown,59,AI-evaluation: Speaking (General),10,4.35,1,0,1,1,0,73.4,35,172,4,Completed
hr@imocha.io,15-02-2024 20:25,9691900,Candidate 181,Candidate181@gmail.com,Unknown,1273781,Technical Customer Support-L1,Completed,Tech Support,52,24.04,0,46,Intermediate,25,44,37,Great,Green,0,0,Unkown,89,Basic Aptitude and Customer service,13,8,13,0,13,8,5,96.16,46,148,4,Completed
hr@imocha.io,16-02-2024 01:55,9691900,Candidate 181,Candidate181@gmail.com,Unknown,1273781,Technical Customer Support-L1,Completed,Tech Support,52,24.04,0,46,Intermediate,25,44,37,Great,Green,0,0,Unkown,89,Technical Skills,9,5,9,0,9,5,4,96.16,46,148,4,Completed
hr@imocha.io,16-02-2024 07:25,9691900,Candidate 181,Candidate181@gmail.com,Unknown,1273781,Technical Customer Support-L1,Completed,Tech Support,52,24.04,0,46,Intermediate,25,44,37,Great,Green,0,0,Unkown,89,AI-evaluation: Writing (General),20,5.54,2,0,2,1,1,96.16,46,148,4,Completed
hr@imocha.io,16-02-2024 12:55,9691900,Candidate 181,Candidate181@gmail.com,Unknown,1273781,Technical Customer Support-L1,Completed,Tech Support,52,24.04,0,46,Intermediate,25,44,37,Great,Green,0,0,Unkown,89,AI-evaluation: Speaking (General),10,5.5,1,0,1,1,0,96.16,46,148,4,Completed
hr@imocha.io,15-02-2024 19:23,9691724,Candidate 182,Candidate182@gmail.com,Unknown,1273781,Technical Customer Support-L1,Completed,Tech Support,52,18.35,0,35,Intermediate,25,44,34,Great,Green,0,0,Unkown,59,Basic Aptitude and Customer service,13,10,13,0,13,10,3,73.4,35,136,4,Completed
hr@imocha.io,16-02-2024 00:53,9691724,Candidate 182,Candidate182@gmail.com,Unknown,1273781,Technical Customer Support-L1,Completed,Tech Support,52,18.35,0,35,Intermediate,25,44,34,Great,Green,0,0,Unkown,59,Technical Skills,9,4,9,0,9,4,5,73.4,35,136,4,Completed
hr@imocha.io,16-02-2024 06:23,9691724,Candidate 182,Candidate182@gmail.com,Unknown,1273781,Technical Customer Support-L1,Completed,Tech Support,52,18.35,0,35,Intermediate,25,44,34,Great,Green,0,0,Unkown,59,AI-evaluation: Writing (General),20,0,2,1,1,0,2,73.4,35,136,4,Completed
hr@imocha.io,16-02-2024 11:53,9691724,Candidate 182,Candidate182@gmail.com,Unknown,1273781,Technical Customer Support-L1,Completed,Tech Support,52,18.35,0,35,Intermediate,25,44,34,Great,Green,0,0,Unkown,59,AI-evaluation: Speaking (General),10,4.35,1,0,1,1,0,73.4,35,136,4,Completed
hr@imocha.io,15-02-2024 19:18,9691715,Candidate 183,Candidate183@gmail.com,Unknown,1273781,Technical Customer Support-L1,Completed,Tech Support,52,20.49,0,39,Intermediate,25,44,38,No Feedback,Green,0,0,Unkown,71,Basic Aptitude and Customer service,13,7,13,0,13,7,6,81.96,39,152,4,Completed
hr@imocha.io,16-02-2024 00:48,9691715,Candidate 183,Candidate183@gmail.com,Unknown,1273781,Technical Customer Support-L1,Completed,Tech Support,52,20.49,0,39,Intermediate,25,44,38,No Feedback,Green,0,0,Unkown,71,Technical Skills,9,4,9,0,9,4,5,81.96,39,152,4,Completed
hr@imocha.io,16-02-2024 06:18,9691715,Candidate 183,Candidate183@gmail.com,Unknown,1273781,Technical Customer Support-L1,Completed,Tech Support,52,20.49,0,39,Intermediate,25,44,38,No Feedback,Green,0,0,Unkown,71,AI-evaluation: Writing (General),20,4.385,2,0,2,1,1,81.96,39,152,4,Completed
hr@imocha.io,16-02-2024 11:48,9691715,Candidate 183,Candidate183@gmail.com,Unknown,1273781,Technical Customer Support-L1,Completed,Tech Support,52,20.49,0,39,Intermediate,25,44,38,No Feedback,Green,0,0,Unkown,71,AI-evaluation: Speaking (General),10,5.1,1,0,1,1,0,81.96,39,152,4,Completed
hr@imocha.io,15-02-2024 18:56,9691656,Candidate 184,Candidate184@gmail.com,Unknown,1273781,Technical Customer Support-L1,Completed,Tech Support,52,27.37,0,53,Experienced,25,44,32,No Feedback,Green,0,0,Unkown,96,Basic Aptitude and Customer service,13,9,13,0,13,9,4,109.48,53,128,4,Completed
hr@imocha.io,16-02-2024 00:26,9691656,Candidate 184,Candidate184@gmail.com,Unknown,1273781,Technical Customer Support-L1,Completed,Tech Support,52,27.37,0,53,Experienced,25,44,32,No Feedback,Green,0,0,Unkown,96,Technical Skills,9,7,9,0,9,7,2,109.48,53,128,4,Completed
hr@imocha.io,16-02-2024 05:56,9691656,Candidate 184,Candidate184@gmail.com,Unknown,1273781,Technical Customer Support-L1,Completed,Tech Support,52,27.37,0,53,Experienced,25,44,32,No Feedback,Green,0,0,Unkown,96,AI-evaluation: Writing (General),20,5.02,2,0,2,1,1,109.48,53,128,4,Completed
hr@imocha.io,16-02-2024 11:26,9691656,Candidate 184,Candidate184@gmail.com,Unknown,1273781,Technical Customer Support-L1,Completed,Tech Support,52,27.37,0,53,Experienced,25,44,32,No Feedback,Green,0,0,Unkown,96,AI-evaluation: Speaking (General),10,6.35,1,0,1,1,0,109.48,53,128,4,Completed
hr@imocha.io,15-02-2024 18:51,9691648,Candidate 185,Candidate185@gmail.com,Unknown,1273781,Technical Customer Support-L1,Completed,Tech Support,52,13.95,0,27,Intermediate,25,44,35,Great,Green,0,0,Unkown,33,Basic Aptitude and Customer service,13,6,13,0,13,6,7,55.8,27,140,4,Completed
hr@imocha.io,16-02-2024 00:21,9691648,Candidate 185,Candidate185@gmail.com,Unknown,1273781,Technical Customer Support-L1,Completed,Tech Support,52,13.95,0,27,Intermediate,25,44,35,Great,Green,0,0,Unkown,33,Technical Skills,9,5,9,0,9,5,4,55.8,27,140,4,Completed
hr@imocha.io,16-02-2024 05:51,9691648,Candidate 185,Candidate185@gmail.com,Unknown,1273781,Technical Customer Support-L1,Completed,Tech Support,52,13.95,0,27,Intermediate,25,44,35,Great,Green,0,0,Unkown,33,AI-evaluation: Writing (General),20,0,2,0,2,0,2,55.8,27,140,4,Completed
hr@imocha.io,16-02-2024 11:21,9691648,Candidate 185,Candidate185@gmail.com,Unknown,1273781,Technical Customer Support-L1,Completed,Tech Support,52,13.95,0,27,Intermediate,25,44,35,Great,Green,0,0,Unkown,33,AI-evaluation: Speaking (General),10,2.95,1,0,1,1,0,55.8,27,140,4,Completed
hr@imocha.io,15-02-2024 18:42,9691618,Candidate 186,Candidate186@gmail.com,Unknown,1273781,Technical Customer Support-L1,Completed,Tech Support,52,17.93,0,34,Intermediate,25,44,34,Great,Green,0,0,Unkown,56,Basic Aptitude and Customer service,13,11,13,1,12,11,1,71.72,34,136,4,Completed
hr@imocha.io,16-02-2024 00:12,9691618,Candidate 186,Candidate186@gmail.com,Unknown,1273781,Technical Customer Support-L1,Completed,Tech Support,52,17.93,0,34,Intermediate,25,44,34,Great,Green,0,0,Unkown,56,Technical Skills,9,2,9,0,9,2,7,71.72,34,136,4,Completed
hr@imocha.io,16-02-2024 05:42,9691618,Candidate 186,Candidate186@gmail.com,Unknown,1273781,Technical Customer Support-L1,Completed,Tech Support,52,17.93,0,34,Intermediate,25,44,34,Great,Green,0,0,Unkown,56,AI-evaluation: Writing (General),20,3.925,2,0,2,1,1,71.72,34,136,4,Completed
hr@imocha.io,16-02-2024 11:12,9691618,Candidate 186,Candidate186@gmail.com,Unknown,1273781,Technical Customer Support-L1,Completed,Tech Support,52,17.93,0,34,Intermediate,25,44,34,Great,Green,0,0,Unkown,56,AI-evaluation: Speaking (General),10,1,1,0,1,1,0,71.72,34,136,4,Completed
hr@imocha.io,15-02-2024 18:27,9691570,Candidate 187,Candidate187@gmail.com,Unknown,1273781,Technical Customer Support-L1,Completed,Tech Support,52,23.59,0,45,Intermediate,25,44,38,No Feedback,Green,0,0,Unkown,87,Basic Aptitude and Customer service,13,8,13,0,13,8,5,94.36,45,152,4,Completed
hr@imocha.io,15-02-2024 23:57,9691570,Candidate 187,Candidate187@gmail.com,Unknown,1273781,Technical Customer Support-L1,Completed,Tech Support,52,23.59,0,45,Intermediate,25,44,38,No Feedback,Green,0,0,Unkown,87,Technical Skills,9,5,9,0,9,5,4,94.36,45,152,4,Completed
hr@imocha.io,16-02-2024 05:27,9691570,Candidate 187,Candidate187@gmail.com,Unknown,1273781,Technical Customer Support-L1,Completed,Tech Support,52,23.59,0,45,Intermediate,25,44,38,No Feedback,Green,0,0,Unkown,87,AI-evaluation: Writing (General),20,5.29,2,0,2,1,1,94.36,45,152,4,Completed
